iter	R2	RMSE	MAPE	MAE
1376	0.7317368648	0.452771888	0.02622663731	0.3342468586
1377	0.7317631321	0.4527497206	0.02622521609	0.3342282315
1378	0.7317896813	0.4527273142	0.02622381449	0.3342099812
1379	0.7318089077	0.4527110873	0.02622262762	0.3341957694
1380	0.7318312602	0.4526922212	0.0262211604	0.3341774027
1381	0.7318443777	0.4526811493	0.02622031467	0.3341661901
1382	0.7318589813	0.4526688227	0.02621964018	0.3341574307
1383	0.7319261668	0.4526121088	0.0262173361	0.3341280588
1384	0.7319487388	0.4525930532	0.02621619878	0.3341138246
1385	0.7319634811	0.4525806072	0.02621536973	0.3341032318
1386	0.7319857242	0.452561828	0.02621404013	0.3340872313
1387	0.7320030427	0.452547206	0.02621313632	0.3340754858
1388	0.7320156802	0.4525365358	0.02621240114	0.3340659949
1389	0.7320505658	0.4525070798	0.0262107248	0.3340449184
1390	0.7320659631	0.4524940783	0.02620954256	0.3340294613
1391	0.7320882039	0.4524752975	0.02620827142	0.3340129289
1392	0.7321048093	0.4524612749	0.02620736383	0.3340013216
1393	0.7321238766	0.4524451727	0.02620629613	0.3339874222
1394	0.7321538681	0.4524198441	0.02620491287	0.3339701797
1395	0.7321824163	0.452395733	0.0262030787	0.3339470401
1396	0.7322294489	0.4523560077	0.02620027576	0.3339109655
1397	0.7322473028	0.4523409268	0.02619916584	0.3338962692
1398	0.7322826174	0.4523110956	0.02619730274	0.3338731531
1399	0.7323131569	0.4522852965	0.0261957726	0.3338530527
1400	0.7323298038	0.4522712329	0.02619459473	0.3338380432
1401	0.7323711317	0.4522363165	0.0261919494	0.3338060007
1402	0.7324135626	0.4522004654	0.02618952306	0.3337755152
1403	0.7324277645	0.4521884653	0.02618887704	0.3337671372
1404	0.7324521727	0.4521678403	0.02618768452	0.3337521707
1405	0.7324667458	0.4521555254	0.02618697057	0.3337432793
1406	0.7324835891	0.4521412919	0.02618588244	0.3337289993
1407	0.7325340194	0.4520986726	0.02618321209	0.3336957947
1408	0.7325547465	0.4520811548	0.02618195156	0.3336800842
1409	0.7325723045	0.4520663147	0.02618067581	0.3336632216
1410	0.7325827236	0.4520575083	0.02618016781	0.333657354
1411	0.7326016146	0.4520415408	0.02617899003	0.3336424299
1412	0.7326242172	0.4520224354	0.02617778229	0.3336275224
1413	0.7326492554	0.4520012702	0.02617659674	0.3336133901
1414	0.7326792324	0.4519759289	0.02617502223	0.3335937542
1415	0.732691645	0.4519654354	0.0261744226	0.3335858326
1416	0.7327085021	0.4519511842	0.02617317721	0.3335691837
1417	0.7327696498	0.4518994853	0.02617106122	0.3335422254
1418	0.7327886292	0.4518834375	0.02617018096	0.3335303394
1419	0.7328026601	0.4518715735	0.02616919722	0.3335175564
1420	0.7328242106	0.4518533505	0.02616824167	0.3335058617
1421	0.7328734117	0.4518117436	0.02616508729	0.3334642574
1422	0.7329043021	0.4517856192	0.02616332896	0.3334405292
1423	0.7329212479	0.4517712873	0.02616256539	0.3334313962
1424	0.7329707999	0.451729376	0.02616014364	0.3334001518
1425	0.73299578	0.4517082463	0.02615862833	0.3333794283
1426	0.7330104853	0.4516958071	0.0261577809	0.3333691818
1427	0.7330373821	0.4516730544	0.02615622608	0.3333488625
1428	0.7330519949	0.4516606926	0.02615563966	0.3333408621
1429	0.733073151	0.4516427948	0.02615399249	0.3333194759
1430	0.7330984902	0.4516213572	0.02615233824	0.3332979361
1431	0.7331388112	0.4515872425	0.02614968614	0.3332627228
1432	0.7331626481	0.4515670735	0.02614812351	0.3332428067
1433	0.7331768383	0.4515550663	0.02614699455	0.3332279849
1434	0.7332012296	0.4515344267	0.02614555887	0.3332094162
1435	0.7332234533	0.4515156204	0.02614466854	0.333197578
1436	0.7332723572	0.451474234	0.02614248486	0.3331712279
1437	0.7332831682	0.4514650843	0.02614195631	0.3331644449
1438	0.7333018662	0.4514492592	0.02614099195	0.3331522115
1439	0.7333148787	0.4514382457	0.02613996461	0.3331389698
1440	0.7333367349	0.4514197465	0.02613893884	0.3331252598
1441	0.733364561	0.4513961932	0.02613740243	0.3331046232
1442	0.7333957405	0.4513698	0.02613588266	0.333085026
1443	0.7334228613	0.4513468412	0.02613439861	0.3330655786
1444	0.7334378154	0.4513341815	0.02613359079	0.333055319
1445	0.7334606593	0.4513148419	0.0261324381	0.3330399073
1446	0.7334833567	0.4512956254	0.02613158039	0.33302909
1447	0.7335033663	0.4512786838	0.02613017773	0.3330108705
1448	0.733524378	0.4512608931	0.02612899542	0.3329953052
1449	0.7335509708	0.4512383758	0.0261273403	0.3329745179
1450	0.7335735811	0.4512192299	0.02612598827	0.3329573898
1451	0.7336081103	0.4511899897	0.02612425195	0.3329361708
1452	0.7336238454	0.4511766642	0.02612323095	0.3329231739
1453	0.7336484039	0.4511558656	0.0261217613	0.3329034703
1454	0.7336838741	0.4511258242	0.02611972919	0.332876794
1455	0.7337004867	0.4511117535	0.02611876295	0.3328651901
1456	0.7337394509	0.4510787496	0.02611653948	0.3328387046
1457	0.7337476927	0.4510717683	0.02611605399	0.3328329652
1458	0.7337714405	0.4510516517	0.02611479018	0.3328172312
1459	0.7337890199	0.4510367596	0.02611380597	0.3328045393
1460	0.7338192902	0.4510111157	0.02611193764	0.3327815854
1461	0.733836042	0.4509969235	0.02611047676	0.3327630202
1462	0.7338716465	0.4509667578	0.02610875718	0.3327409286
1463	0.7338914618	0.4509499685	0.02610750833	0.3327252752
1464	0.7339391021	0.4509096009	0.02610533517	0.3326956213
1465	0.7339563941	0.4508949477	0.02610429768	0.3326830948
1466	0.7339855528	0.4508702377	0.02610282734	0.3326651459
1467	0.7340173377	0.4508433007	0.02610101864	0.3326413841
1468	0.7340554771	0.4508109762	0.02609890653	0.3326145193
1469	0.7340795918	0.4507905369	0.02609736223	0.3325947866
1470	0.7341118936	0.450763157	0.02609542176	0.3325708263
1471	0.7341363818	0.4507423989	0.02609389352	0.3325517588
1472	0.7341493316	0.4507314213	0.02609308328	0.3325408869
1473	0.734167716	0.4507158363	0.02609184566	0.3325259834
1474	0.7341903372	0.4506966589	0.02609050408	0.3325088955
1475	0.7342219612	0.4506698478	0.02608873794	0.3324851889
1476	0.7342394448	0.4506550245	0.02608767488	0.3324722505
1477	0.7342561753	0.4506408392	0.0260869704	0.3324638946
1478	0.734280763	0.4506199911	0.02608576368	0.3324482872
1479	0.7343156549	0.4505904044	0.02608414964	0.3324288054
1480	0.7343384347	0.4505710871	0.02608297831	0.3324153163
1481	0.7344047299	0.4505148642	0.02607985366	0.3323738289
1482	0.7344426635	0.4504826907	0.0260777263	0.3323448712
1483	0.7344591099	0.4504687409	0.02607697517	0.3323351285
1484	0.7344795621	0.4504513928	0.02607605376	0.3323236977
1485	0.7344862685	0.4504457041	0.02607562584	0.3323181784
1486	0.7345155426	0.4504208716	0.02607368814	0.3322940497
1487	0.7345402607	0.4503999027	0.02607234819	0.332276633
1488	0.734546769	0.4503943814	0.02607203848	0.3322725028
1489	0.7345843272	0.4503625178	0.02607025571	0.3322495733
1490	0.7346112679	0.4503396605	0.02606853641	0.3322271605
1491	0.734670386	0.4502894988	0.02606555702	0.3321898779
1492	0.7346960732	0.4502677014	0.02606356763	0.3321637355
1493	0.7347206111	0.4502468784	0.02606195013	0.332142877
1494	0.7347435358	0.4502274234	0.02606060848	0.332125775
1495	0.7347706639	0.4502044002	0.02605916566	0.3321064939
1496	0.7348100926	0.4501709355	0.02605680857	0.332076345
1497	0.7348215353	0.4501612231	0.02605628235	0.3320691869
1498	0.7348433238	0.450142729	0.02605502629	0.3320527642
1499	0.7348607902	0.4501279028	0.02605419526	0.3320420869
1500	0.7348790211	0.4501124272	0.02605308324	0.3320286262
1501	0.7348945123	0.4500992768	0.02605189503	0.3320136403
1502	0.7349145358	0.4500822784	0.02605062942	0.3319974147
1503	0.7349347893	0.4500650842	0.02604956199	0.3319845892
1504	0.73495211	0.4500503792	0.02604867396	0.3319726776
1505	0.7349680242	0.4500368678	0.02604796161	0.3319631183
1506	0.7350102334	0.4500010298	0.0260458327	0.331936594
1507	0.7350271845	0.4499866365	0.02604463043	0.3319207152
1508	0.7350731699	0.4499475877	0.02604215638	0.3318899825
1509	0.7350901272	0.4499331875	0.02604149268	0.3318816794
1510	0.7351073068	0.4499185981	0.02604036729	0.331866957
1511	0.7351289577	0.4499002107	0.02603956581	0.3318571525
1512	0.7351485838	0.4498835423	0.02603848476	0.3318432089
1513	0.7351662845	0.4498685086	0.02603746499	0.3318301131
1514	0.7351923932	0.4498463329	0.02603603915	0.3318113629
1515	0.7352134227	0.4498284704	0.02603466991	0.331794021
1516	0.7352438144	0.4498026544	0.0260322688	0.3317636488
1517	0.7352649957	0.4497846613	0.02603087386	0.3317450107
1518	0.7352891918	0.4497641062	0.02602946499	0.331727097
1519	0.7353043911	0.4497511937	0.02602848513	0.3317143724
1520	0.735325635	0.4497331453	0.02602708686	0.3316973682
1521	0.7353393551	0.4497214885	0.02602632902	0.3316873895
1522	0.7353521054	0.4497106556	0.02602545694	0.3316764114
1523	0.7353940831	0.4496749882	0.02602337579	0.331648116
1524	0.7354171231	0.4496554105	0.02602203252	0.3316305909
1525	0.7354330577	0.44964187	0.02602066777	0.3316132229
1526	0.7354526678	0.4496252056	0.02601952833	0.3315984301
1527	0.7354851953	0.4495975629	0.02601771946	0.3315757184
1528	0.7354946811	0.4495895013	0.02601687741	0.3315647271
1529	0.7355126905	0.4495741954	0.02601590356	0.3315524911
1530	0.7355191451	0.4495687096	0.02601575344	0.3315507698
1531	0.7355550049	0.449538231	0.02601345342	0.331521836
1532	0.735567603	0.4495275229	0.02601274819	0.3315122073
1533	0.7355914954	0.4495072143	0.02601155104	0.331498028
1534	0.7356043464	0.4494962905	0.0260108166	0.331488588
1535	0.7356284695	0.4494757843	0.02600918162	0.3314676058
1536	0.7356609734	0.4494481524	0.02600759717	0.3314470334
1537	0.7356802483	0.4494317658	0.02600631175	0.3314310803
1538	0.7356986116	0.4494161537	0.02600579411	0.3314241395
1539	0.7357243937	0.4493942334	0.02600410876	0.3314018893
1540	0.735733914	0.4493861388	0.02600351008	0.3313944517
1541	0.7357585227	0.4493652146	0.02600186214	0.3313746216
1542	0.7357972754	0.4493322623	0.0259994765	0.331343417
1543	0.7358241408	0.4493094166	0.02599775075	0.3313211911
1544	0.7358554203	0.4492828157	0.02599595928	0.3312988337
1545	0.7358678652	0.4492722319	0.02599519563	0.3312889217
1546	0.7358928379	0.4492509929	0.02599389045	0.3312727548
1547	0.7359011537	0.4492439201	0.02599344059	0.3312670601
1548	0.7359270957	0.4492218553	0.02599175116	0.3312448994
1549	0.7359408977	0.4492101158	0.02599069632	0.3312316696
1550	0.7359613479	0.4491927208	0.0259894075	0.3312159158
1551	0.7359825592	0.4491746776	0.02598815219	0.3312006422
1552	0.7360017083	0.4491583881	0.02598701936	0.3311858102
1553	0.7360171921	0.4491452161	0.0259863724	0.3311770075
1554	0.7360521093	0.4491155107	0.02598409727	0.3311474142
1555	0.7360804591	0.449091391	0.02598230963	0.3311250495
1556	0.7361022002	0.4490728931	0.02598093491	0.3311082799
1557	0.736122527	0.4490555978	0.025979512	0.3310894323
1558	0.7361417379	0.4490392513	0.02597874596	0.3310797102
1559	0.7361554141	0.4490276139	0.02597804455	0.3310703694
1560	0.7361653814	0.4490191324	0.02597745809	0.3310628767
1561	0.7361716186	0.4490138248	0.02597705344	0.3310574991
1562	0.736195862	0.4489931942	0.02597589094	0.3310424366
1563	0.736217636	0.4489746642	0.02597469921	0.3310282255
1564	0.736236055	0.4489589888	0.0259734496	0.3310122621
1565	0.7362490161	0.448947958	0.02597256828	0.3310011929
1566	0.7362642007	0.4489350344	0.02597174991	0.3309917196
1567	0.736294996	0.4489088235	0.02596971352	0.3309658631
1568	0.7363242782	0.448883899	0.02596795299	0.3309438913
1569	0.7363460984	0.4488653252	0.02596696123	0.3309305517
1570	0.7363695547	0.4488453578	0.02596575577	0.3309150003
1571	0.736387972	0.4488296794	0.02596446507	0.3308987186
1572	0.7364080108	0.4488126198	0.02596351273	0.3308865509
1573	0.7364266344	0.4487967646	0.02596246049	0.3308730827
1574	0.7364426975	0.4487830888	0.02596139262	0.3308585126
1575	0.7364665948	0.4487627422	0.02595996535	0.3308407807
1576	0.736482094	0.4487495455	0.02595930673	0.3308324204
1577	0.7365031219	0.4487316407	0.02595802747	0.3308165102
1578	0.7365403724	0.448699921	0.02595603738	0.3307919361
1579	0.7365567251	0.4486859956	0.02595504609	0.3307794991
1580	0.7365780098	0.4486678696	0.02595370078	0.3307615485
1581	0.7365918949	0.4486560447	0.02595289755	0.330751219
1582	0.7366155292	0.4486359164	0.02595151356	0.3307350995
1583	0.7366309868	0.4486227514	0.02595070468	0.3307243701
1584	0.7366468889	0.4486092074	0.02594978209	0.3307120416
1585	0.7366475346	0.4486086574	0.02594949684	0.3307081101
1586	0.7366662895	0.4485926831	0.02594794209	0.3306892123
1587	0.7366798974	0.4485810923	0.02594730642	0.3306811437
1588	0.7366950378	0.4485681958	0.02594614241	0.3306655888
1589	0.736711696	0.4485540061	0.02594492756	0.3306497906
1590	0.7367195209	0.4485473406	0.02594444398	0.3306433214
1591	0.7367387945	0.4485309222	0.02594344794	0.330630646
1592	0.7367529636	0.4485188517	0.02594268842	0.3306213036
1593	0.7367715168	0.448503046	0.0259416763	0.3306078944
1594	0.7367953185	0.4484827682	0.02593987592	0.3305857812
1595	0.7368202648	0.4484615143	0.02593860434	0.3305692226
1596	0.7368418072	0.4484431597	0.02593694146	0.3305488178
1597	0.7368722699	0.4484172035	0.02593528216	0.3305288709
1598	0.7368872922	0.448404403	0.02593461778	0.3305204973
1599	0.7369003162	0.4483933049	0.02593382257	0.3305108462
1600	0.7369169139	0.4483791612	0.02593264398	0.3304965751
1601	0.7369308295	0.4483673027	0.02593177456	0.3304863902
1602	0.7369561527	0.448345722	0.02593034035	0.3304672041
1603	0.7369687317	0.4483350018	0.02592950315	0.330456661
1604	0.7369887669	0.4483179265	0.02592870152	0.3304467293
1605	0.7369971212	0.4483108062	0.0259283197	0.3304416172
1606	0.7370291708	0.4482834898	0.02592647126	0.3304189018
1607	0.737043624	0.4482711705	0.02592549141	0.3304060871
1608	0.7370735571	0.4482456558	0.02592405563	0.3303882569
1609	0.7370967844	0.448225856	0.02592255741	0.3303687359
1610	0.737117064	0.4482085683	0.02592099714	0.3303479606
1611	0.7371282889	0.4481989991	0.02592039082	0.33034044
1612	0.737170457	0.4481630491	0.02591779956	0.3303074579
1613	0.7371890049	0.4481472354	0.02591664749	0.3302927797
1614	0.7372280435	0.4481139497	0.02591475089	0.3302674349
1615	0.7372380934	0.4481053804	0.02591411703	0.3302587232
1616	0.7372552664	0.448090737	0.02591331834	0.3302485131
1617	0.7372663096	0.4480813203	0.02591235923	0.3302369431
1618	0.7372941364	0.4480575909	0.02591101512	0.3302206956
1619	0.7373142345	0.4480404515	0.02590945444	0.3302007042
1620	0.7373320361	0.4480252698	0.02590862425	0.3301897793
1621	0.7373614153	0.4480002135	0.02590696358	0.3301676356
1622	0.7373747364	0.4479888521	0.02590625312	0.3301583298
1623	0.7373972172	0.4479696777	0.02590494695	0.3301411879
1624	0.7374145927	0.4479548571	0.0259038673	0.3301272972
1625	0.7374331514	0.4479390268	0.0259027609	0.3301133818
1626	0.7374452198	0.4479287324	0.02590221241	0.330106559
1627	0.7374575475	0.4479182165	0.02590158854	0.3300985612
1628	0.7374654539	0.4479114719	0.02590094826	0.3300899666
1629	0.7374754234	0.4479029674	0.025900372	0.3300825095
1630	0.7374935126	0.4478875358	0.02589971796	0.33007365
1631	0.7375119479	0.4478718084	0.02589853526	0.330058645
1632	0.7375280813	0.4478580443	0.02589756586	0.330045895
1633	0.7375512998	0.4478382349	0.02589645191	0.3300314817
1634	0.7375684575	0.4478235959	0.02589548366	0.3300188913
1635	0.7376059723	0.4477915863	0.02589363109	0.329995328
1636	0.7376196706	0.4477798977	0.02589299124	0.3299867631
1637	0.737640369	0.4477622354	0.02589169562	0.3299698539
1638	0.7376560975	0.4477488135	0.02589072818	0.3299578704
1639	0.7376645143	0.4477416307	0.02589021901	0.3299514392
1640	0.7376910392	0.4477189945	0.02588859926	0.3299312197
1641	0.7377156937	0.4476979534	0.02588741128	0.3299172857
1642	0.7377261033	0.4476890691	0.02588682262	0.3299095624
1643	0.7377460301	0.4476720617	0.02588596458	0.3298987126
1644	0.7377947503	0.4476304767	0.02588342392	0.3298663884
1645	0.7378242936	0.4476052582	0.02588192502	0.3298471924
1646	0.7378731002	0.4475635932	0.02587886315	0.3298090985
1647	0.7378833206	0.4475548678	0.02587822371	0.3298017809
1648	0.7379307395	0.4475143829	0.02587547463	0.3297661528
1649	0.7379596653	0.4474896851	0.02587404525	0.3297474179
1650	0.7379902699	0.4474635524	0.02587256496	0.3297280782
1651	0.7380051563	0.4474508406	0.02587172769	0.329718084
1652	0.7380405832	0.4474205875	0.02587009106	0.3296972194
1653	0.73807051	0.4473950297	0.02586856739	0.3296787533
1654	0.738095867	0.4473733732	0.02586706334	0.3296599628
1655	0.7381131933	0.447358575	0.02586584944	0.3296440358
1656	0.7381326914	0.4473419213	0.02586479177	0.3296302563
1657	0.7381483985	0.447328505	0.02586384963	0.329618666
1658	0.7381830663	0.447298892	0.02586251894	0.3296020374
1659	0.7382576372	0.4472351875	0.02585879558	0.3295532548
1660	0.7382749549	0.447220392	0.02585788454	0.3295419867
1661	0.7382851783	0.4472116573	0.02585720367	0.329533286
1662	0.7383036168	0.4471959035	0.02585634868	0.3295224071
1663	0.7383350029	0.4471690858	0.0258549361	0.3295041717
1664	0.738369161	0.4471398978	0.02585298206	0.3294781544
1665	0.7383979497	0.4471152965	0.02585150685	0.329459378
1666	0.7384190948	0.4470972262	0.02585028205	0.3294441121
1667	0.7384264825	0.4470909125	0.0258496465	0.3294365625
1668	0.7384422241	0.4470774592	0.02584851542	0.3294219375
1669	0.738462038	0.4470605251	0.02584769383	0.329411881
1670	0.7384788669	0.4470461416	0.02584668047	0.3293988058
1671	0.7384969017	0.447030727	0.02584561114	0.3293851202
1672	0.7385080283	0.4470212165	0.02584483493	0.3293751408
1673	0.7385260028	0.4470058526	0.02584376098	0.3293612968
1674	0.7385477169	0.4469872914	0.02584261955	0.3293474818
1675	0.7385649273	0.4469725794	0.02584159316	0.3293336614
1676	0.7385824732	0.4469575802	0.02584047482	0.3293204831
1677	0.7386009029	0.4469418249	0.02583939424	0.3293067518
1678	0.7386205874	0.4469249962	0.02583867614	0.3292971634
1679	0.7386432746	0.4469055997	0.02583727683	0.3292790134
1680	0.7386648576	0.4468871464	0.02583589136	0.3292606531
1681	0.7386961902	0.446860356	0.0258341582	0.3292394148
1682	0.738714936	0.446844327	0.02583314834	0.3292263079
1683	0.7387301878	0.4468312851	0.02583226078	0.3292148358
1684	0.7387426394	0.4468206374	0.0258316789	0.329207288
1685	0.7387630931	0.4468031464	0.02583017867	0.3291884677
1686	0.7387819062	0.4467870577	0.0258293085	0.3291778446
1687	0.7388049969	0.4467673101	0.02582784534	0.3291594573
1688	0.7388242258	0.4467508646	0.02582674977	0.329145286
1689	0.7388321866	0.4467440559	0.02582613501	0.3291373836
1690	0.7388342307	0.4467423077	0.02582595598	0.3291351185
1691	0.7388440386	0.446733919	0.02582535678	0.3291281079
1692	0.7388667479	0.4467144953	0.025823961	0.3291104654
1693	0.7388867524	0.4466973843	0.0258225878	0.3290931739
1694	0.7388952648	0.4466901031	0.02582205188	0.3290862617
1695	0.7389183658	0.4466703423	0.02582075327	0.329070033
1696	0.7389586542	0.4466358774	0.02581793654	0.3290335032
1697	0.7389732802	0.4466233649	0.02581693435	0.329020553
1698	0.7389956335	0.4466042409	0.02581541585	0.3290021628
1699	0.7390186991	0.4465845068	0.02581397092	0.3289836891
1700	0.7390585833	0.446550381	0.02581163141	0.3289539883
1701	0.7390721738	0.4465387521	0.02581097676	0.3289458795
1702	0.7390929367	0.4465209855	0.02580987009	0.3289312385
1703	0.7391057705	0.4465100033	0.02580912178	0.328921343
1704	0.7391263614	0.4464923827	0.02580801147	0.3289071592
1705	0.739144859	0.4464765529	0.02580688992	0.3288920207
1706	0.7391743317	0.4464513296	0.02580511703	0.3288691412
1707	0.7391912568	0.4464368441	0.0258043286	0.3288586756
1708	0.7392040838	0.4464258657	0.02580358976	0.3288497458
1709	0.7392388997	0.4463960662	0.02580169639	0.3288265477
1710	0.7392523606	0.4463845442	0.02580093618	0.3288169959
1711	0.7392644359	0.4463742079	0.02580019711	0.3288078082
1712	0.7392868829	0.4463549931	0.02579880803	0.3287892212
1713	0.7393087329	0.4463362885	0.02579784756	0.3287764427
1714	0.7393347733	0.4463139958	0.02579643864	0.3287581047
1715	0.7393414046	0.4463083187	0.02579609808	0.3287539744
1716	0.7393635003	0.4462894018	0.0257947691	0.3287366738
1717	0.7393741403	0.4462802922	0.0257940297	0.3287267927
1718	0.7394046383	0.4462541799	0.02579224858	0.3287046037
1719	0.7394117442	0.4462480957	0.02579174234	0.3286978903
1720	0.7394428304	0.4462214779	0.02579006954	0.3286774885
1721	0.7394568398	0.4462094817	0.02578921299	0.3286658751
1722	0.7394674577	0.4462003894	0.0257885646	0.3286580828
1723	0.7394819772	0.4461879559	0.02578762874	0.3286456524
1724	0.7395055876	0.4461677367	0.02578617004	0.328628743
1725	0.7395438334	0.4461349823	0.02578449401	0.3286081469
1726	0.7395678922	0.4461143767	0.02578329746	0.328592902
1727	0.7395863253	0.4460985887	0.02578216343	0.3285779566
1728	0.7396111027	0.4460773658	0.02578050728	0.3285582442
1729	0.7396298774	0.4460612839	0.02577958939	0.3285467344
1730	0.739651069	0.446043131	0.02577825628	0.3285293225
1731	0.7396757112	0.4460220214	0.02577684293	0.3285116448
1732	0.7396938158	0.4460065115	0.02577549414	0.3284946599
1733	0.7397137498	0.4459894338	0.0257739688	0.3284747625
1734	0.7397252703	0.4459795637	0.02577331435	0.3284667317
1735	0.7397382589	0.4459684357	0.02577251837	0.328456528
1736	0.7397533198	0.4459555317	0.02577146126	0.3284437029
1737	0.7397637389	0.4459466047	0.02577082006	0.3284353019
1738	0.7397865487	0.4459270606	0.02576971455	0.3284220377
1739	0.7398025145	0.44591338	0.02576877663	0.3284100539
1740	0.7398302789	0.4458895888	0.02576690118	0.3283864371
1741	0.739855633	0.4458678618	0.02576580975	0.3283722302
1742	0.7398708687	0.4458548052	0.02576476386	0.3283583117
1743	0.7399006916	0.4458292466	0.02576282207	0.3283340138
1744	0.7399196288	0.4458130164	0.02576182854	0.3283215873
1745	0.7399463888	0.4457900807	0.02576002156	0.3282989914
1746	0.7399629944	0.4457758477	0.02575863199	0.3282818687
1747	0.7399870563	0.4457552227	0.0257572839	0.3282649604
1748	0.7399962373	0.4457473529	0.02575652677	0.3282554772
1749	0.740004834	0.4457399839	0.02575608842	0.3282497403
1750	0.740016122	0.4457303076	0.0257554697	0.3282423128
1751	0.7400420224	0.4457081045	0.02575397559	0.3282226995
1752	0.7400550965	0.4456968963	0.02575332464	0.328214269
1753	0.740088389	0.445668354	0.02575146275	0.3281905022
1754	0.7401062556	0.4456530359	0.02575056714	0.3281791521
1755	0.7401365463	0.4456270646	0.02574897634	0.3281597566
1756	0.7401569718	0.445609551	0.02574785026	0.3281465371
1757	0.7401736936	0.4455952124	0.0257468611	0.3281342346
1758	0.740187112	0.4455837063	0.02574588529	0.328121743
1759	0.7402068385	0.4455667902	0.02574469391	0.3281059648
1760	0.7402200194	0.445555487	0.02574408095	0.3280987887
1761	0.7402337498	0.4455437121	0.02574306589	0.3280854804
1762	0.7402589174	0.4455221282	0.02574183218	0.3280698084
1763	0.7402752881	0.445508088	0.02574076395	0.3280571409
1764	0.7403001833	0.4454867361	0.02573940096	0.3280387362
1765	0.7403180578	0.4454714049	0.0257384158	0.3280263863
1766	0.7403806307	0.4454177313	0.02573540526	0.3279868052
1767	0.7403966624	0.4454039787	0.02573455806	0.3279758581
1768	0.7404199797	0.4453839753	0.02573339621	0.3279605151
1769	0.7404287672	0.4453764365	0.02573297576	0.3279551775
1770	0.7404439936	0.4453633735	0.025731764	0.3279392859
1771	0.7404545227	0.4453543401	0.02573109665	0.3279302213
1772	0.7404790541	0.4453332929	0.02572952642	0.3279103019
1773	0.7404894014	0.4453244149	0.02572873272	0.3279003339
1774	0.7405120511	0.4453049809	0.02572753908	0.3278852013
1775	0.7405279025	0.4452913795	0.02572675118	0.3278755892
1776	0.740543933	0.4452776239	0.02572551144	0.3278597996
1777	0.7405548535	0.445268253	0.02572525636	0.3278567814
1778	0.7405687848	0.4452562982	0.02572446284	0.3278472956
1779	0.7405777948	0.4452485662	0.02572394685	0.3278404475
1780	0.7405987341	0.4452305967	0.02572277842	0.3278253111
1781	0.7406187169	0.4452134474	0.02572186894	0.3278135327
1782	0.7406321845	0.445201889	0.02572098541	0.327802593
1783	0.7406481668	0.4451881721	0.0257201938	0.3277926729
1784	0.7406551751	0.445182157	0.02572008421	0.3277910346
1785	0.7406673315	0.4451717233	0.02571931791	0.3277813482
1786	0.7406872808	0.4451546004	0.02571823673	0.3277670914
1787	0.7407089073	0.4451360373	0.02571640506	0.3277441384
1788	0.7407231918	0.4451237757	0.02571563999	0.3277345546
1789	0.7407522926	0.445098795	0.02571387744	0.3277110142
1790	0.7407658261	0.4450871771	0.02571288623	0.3276984379
1791	0.7407954019	0.4450617865	0.02571156592	0.3276810015
1792	0.7408108445	0.4450485287	0.02571079783	0.3276709259
1793	0.7408231707	0.445037946	0.02570991117	0.3276593548
1794	0.7408312721	0.4450309905	0.02570916145	0.3276500383
1795	0.740844473	0.4450196563	0.02570831572	0.3276388512
1796	0.7408551936	0.4450104516	0.0257077626	0.327631818
1797	0.7408727479	0.444995379	0.025706921	0.3276209363
1798	0.7408900822	0.4449804948	0.02570588786	0.3276079774
1799	0.7409155592	0.4449586178	0.02570393099	0.3275836033
1800	0.7409256624	0.444949942	0.02570331016	0.3275759738
1801	0.7409409774	0.4449367904	0.02570246842	0.3275654565
1802	0.7409669099	0.4449145201	0.02570146987	0.3275524124
1803	0.740975083	0.444907501	0.02570069692	0.3275426152
1804	0.7409977568	0.444888028	0.02569958209	0.3275284356
1805	0.7410117746	0.4448759887	0.02569882007	0.3275188052
1806	0.7410200579	0.4448688743	0.0256983698	0.327512602
1807	0.7410521781	0.4448412859	0.02569603484	0.3274829752
1808	0.7410578127	0.444836446	0.02569569235	0.3274785841
1809	0.7410881651	0.4448103741	0.02569395238	0.3274562047
1810	0.7411069141	0.4447942684	0.02569305448	0.3274445309
1811	0.7411190788	0.4447838185	0.02569216167	0.3274331973
1812	0.7411395126	0.4447662645	0.02569087258	0.3274175623
1813	0.7411616166	0.4447472748	0.02569001418	0.3274083041
1814	0.7411732016	0.4447373218	0.02568950436	0.3274020599
1815	0.741186046	0.4447262865	0.02568869186	0.3273917655
1816	0.741212999	0.4447031289	0.02568680923	0.3273677286
1817	0.7412239311	0.4446937359	0.02568602359	0.3273571621
1818	0.7412422226	0.4446780191	0.02568506746	0.3273448112
1819	0.741256511	0.4446657416	0.02568424783	0.3273338644
1820	0.7412628001	0.4446603374	0.02568380473	0.3273278029
1821	0.7412828748	0.4446430871	0.0256823725	0.3273097171
1822	0.7412910566	0.4446360562	0.02568178365	0.3273015788
1823	0.7413416212	0.4445926021	0.0256795954	0.3272738338
1824	0.7413603949	0.4445764673	0.02567847218	0.3272594535
1825	0.7413673391	0.444570499	0.02567799305	0.3272531591
1826	0.7413851832	0.4445551624	0.02567697053	0.3272397163
1827	0.7413950572	0.4445466757	0.02567642753	0.3272325152
1828	0.7414229736	0.4445226807	0.02567469259	0.3272099042
1829	0.7414311725	0.4445156332	0.02567406546	0.3272017789
1830	0.7414524789	0.4444973185	0.02567292946	0.327187019
